,full_name,castaway,date_of_birth,season,gender,race,poc,three_words,confessional,Compound Score,age,div_rules,Attitude
0,Stephanie Gonzalez,Gonzalez,1991-04-22,36,Female,Hispanic or Latino,1,"Outspoken, strong-willed, and strategic.","The bug, the ant, the spiders, it doesn't phase me because I grew up in Puerto Rico. So I’m in a good spot. Just by looking at me, you would think super girlie girl, but I think they're now saying, ""Wait a minute, there's a lot more to that girl!"" And they haven't seen nothing yet.",0.21265,26,0,1
1,Jacob Derwin,Jacob,1995-06-01,36,Male,White,0,"Self-deprecating, charming, and affable—though others would say ""punchable.""","I think when you look at our overall group, me and Donathan don't stand out for our physiques. There is a decent possibility that the first boot will probably be one of us because we're not Brendan, we're not Michael. I’m a little afraid that all these pretty people are going to gang up on me at some point in the future if we don't win .",0.011000000000000001,22,0,1
2,Morgan Ricke,Morgan,1987-08-07,36,Female,White,0,"Bubbly, stubborn, and determined","This  throws a wrench in things, because who you send is going to impact the game. We thought “Send their weak player to  where you know they're safe and leave the stronger people there to get voted off.” But it seems for me that was a really good move, because this morning I looked in my bag and I found the most amazing, unexpected surprise. This is the authentic  that Sierra found in : . My hands are shaking, I can’t believe this is in my hand. It’s the . It has Sierra name on it. I’m touching it. It’s the same one. It looks like Jacob from the other tribe willed it to me. If Sierra hadn't told people about it, she probably wouldn't have gotten voted out. But, the problem is, I have a really big mouth. So I need some staple guns to keep this thing closed. But thank you, Jacob.",0.1242153846153846,30,0,1
3,Brendan Shapiro,Brendan,1976-06-17,36,Male,White,0,"Deliberate, optimistic, and determined","One thing that struck me about Naviti is that they have done nothing but complaining about the conditions over here since they got here. And Bradley, specifically, he just cries about everything. It's unbelievable. This is , it's supposed to be hard. I don't quite understand why it's shocking to these people. On top of, that we're down 4-5. All in all, not a great swap for me.",-0.13025714285714285,41,0,0
4,Stephanie Johnson,Stephanie,1982-09-10,36,Female,White,0,"Wild, determined, and passionate","It's either going to be Donathan or Gonzalez. I think that Donathan is probably our weakest length, but I feel like there is a level of control that I have. He's going to vote with us. He's somebody that I can nurture. One of those two, that's great. To me, getting rid of Gonzalez is about getting rid of a strategic threat, because she's got her own agenda, and she's way too strong.",0.20204999999999998,35,0,1
5,James Lim,James,1993-03-17,36,Male,Asian,1,"Astute, resolute, and ambitious.","My  Challenge performance was pathetic. My parents taught me back in Korea to give everything your best effort, but instead, I cost us the win today. That's a fact. Like there's no way around it. I feel like hell! Now people might be thinking, “Let him go because he's the one to blame!",-0.09061666666666664,24,0,0
6,Bradley Kleihege,Bradley,1990-09-14,36,Male,White,0,"Ambitious, impatient, and astute.",Neutral by default,0.0,27,0,0
7,Chris Noble,Chris,1989-12-04,36,Male,White,0,"Ambitious, charismatic, and charming.","There are red flags with Domenick. When Jeff asked people, did I make the right decision, there was only one person that came out and said, “No, he didn’t.” It got me already playing the game. I got to get rid of this guy because he's gunning for me!",0.06743333333333333,28,0,1
8,Libby Vincek,Libby,1992-08-24,36,Female,White,0,"Adventurous, strong, and outgoing.","Chris started talking about how Domenick has a hidden  . We have to get him out. An I was like, wow. Well, welcome to Naviti. Chris has a big personality, so when he talks to me, I have to nod and smile, nod and smile, an act like I’m just this girl that he might think he can take advantage of and just drag me in as a number. I'll play dumb, but I’m not going to be dumb about it.",0.2404666666666667,25,0,1
9,Desiree Afuye,Desiree,1996-02-03,36,Female,Black,1,"Unbreakable, driven, and real.","Oh, God. Why did you choose me? Maybe I'm bald with blond hair and I look a little creative, but puzzles are not my strong suit.",-0.04616666666666667,21,0,0
10,Jenna Bowman,Jenna,1993-11-10,36,Female,White,0,"Creative, open minded, and adventurous.","When you're on the bottom, you have to fight it out. You have to make as many connections as you. And it's frustrating that this kind of luck can all of a sudden, you go from the top of the food chain to the bottom. So me and Stephanie need to find an . It's the only way we can switch up the numbers.",-0.045399999999999996,24,0,0
11,Michael Yerger,Michael,1998-07-20,36,Male,White,0,"Energetic, slick, and resilient.","At the challenge, it was super humbling. I’m athletic, but I’m younger. I’m actually 18 years old. I’m not going to tell anybody my age because I think it kills credibility right off the bat. It's not only been my dream to come out here and play, but I totally feel like I can win.",0.19922,19,0,1
12,Chelsea Townsend,Chelsea,1992-05-25,36,Female,White,0,"Outgoing, dynamic, and driven.",Neutral by default,0.0,25,0,0
13,Kellyn Bechtold,Kellyn,1986-11-01,36,Female,White,0,"Empathetic, effervescent, and excitable.","My probably biggest fear out here is making bad decisions, because we've seen it so many times throughout . They can be such a split-moment decision that can take you out of the game.",-0.38585,31,0,0
14,Sebastian Noel,Sebastian,1994-07-20,36,Male,White,0,"Outgoing, adventurous, and free spirited.","When Chris started telling me all this stuff about Florida, I was immediately attracted. We both lobster in the Florida Keys and go to the Bahamas and back and fish. It's like best friends in a candy shop, picking out what kind of gummies each other wants. So it's great to have a buddy that is so close to you.",0.486925,23,0,1
